-866312,-22,591190,40330571521233,3,12,1
-1119736,181,-1863478,30382435346130,3,13,0
-42175,-51,-897105,95625273928144,1,4,0
744420,70,-144915,-126716526457086,3,12,2
867381,331,-1243053,25357620640350,2,8,1
1691319,163,-321173,12972295017621,0,0,2
506769,10,-1645792,-26983541662134,1,7,0
-907310,210,-992891,62059774851038,1,5,0
887944,158,1138759,-37630823772785,2,9,0
1786313,196,-1566749,-51107604341615,0,2,0
-1254578,236,-1926252,-18117687782066,1,4,1
-1697303,57,-1066115,134981695408820,1,6,2
-19730,304,-1631286,-56207584907665,2,11,2
-1884529,288,109233,-85224634239263,2,9,0
648426,5,-844334,-23334062396749,0,0,2
910883,-55,-1637096,31286584328620,1,7,1
-459961,39,-811057,133581228674290,3,13,0
1165800,34,1155648,-92837929980146,2,8,2
34497,12,-1718234,46383787398971,0,3,2
-1155678,-33,883735,-54395742815167,3,12,2
684277,-10,-1766469,57676813931487,1,5,1
-1745766,58,245623,9494555285099,3,14,0
68500,192,1448898,-114441659732314,3,13,0
-1623268,224,300249,98678761584778,0,3,1
-1627228,-46,964760,135453671569242,3,15,1
1374807,-46,-1512218,90886663317665,2,9,2
-1316067,15,1595463,-46009797316379,0,3,0
-806676,184,-1830372,43448245141092,1,4,2
1808432,142,-1229969,-53858114872340,3,15,2
1205590,-40,178068,-109047620809415,2,9,0
-1083964,233,1991532,13962512420159,3,12,2
-922435,87,-1067946,108192060844282,3,12,1
-1984851,56,-1588036,61173898644177,3,15,0
-497005,19,1858673,39612633908141,2,11,0
1579383,127,1719742,84671715833193,3,13,2
1251291,324,212406,-137334735723860,2,8,0
348808,166,864259,-32259513415184,2,9,2
1369773,103,1181534,85502171833688,3,15,0
-1005920,139,-821873,125385000947598,0,0,1
-296416,33,-491579,-136565454532681,1,6,0
1843667,57,-1795192,113094282267079,2,10,1
-1913244,-37,1445596,-35948533651415,1,4,2
-387784,260,1628402,53244493981684,1,7,0
1516160,-27,221340,37383466419092,0,2,2
379303,196,-1300956,-92521076212076,2,9,1
-1791051,67,35168,-9553980060950,3,13,2
1470721,296,1464810,-6473179950258,0,2,1
-1842887,16,-293943,4881229910101,0,0,0
1924522,32,-901829,16647166179092,3,14,2
1099162,257,-1097671,83639467210842,0,0,2
-290086,157,1267371,124149884618912,3,15,0
415395,320,397770,23680186474588,3,12,2
864184,24,-144174,-25366255994828,1,7,0
-1430935,76,1848098,-35503932734626,0,3,0
1795122,-3,1350912,-84455861076157,0,3,1
1013400,138,883758,-1604098714434,0,0,0
-1790809,276,1981637,114638236073167,0,3,0
311248,171,1047923,-21579212797573,3,13,2
1175975,-27,-1370923,101088729377563,1,6,2
-1179768,28,151884,105049588150781,2,10,0
-274645,141,1945630,-117317186620780,2,9,1
1982580,195,1330151,-132381616374110,3,14,0
-1993808,81,-1281066,106555705353698,2,11,1
902180,327,-1563479,124095918375165,1,6,1
1607136,20,-1004151,48553785019872,0,0,0
1994540,276,1207058,-80329840300985,3,15,2
1455997,14,-690116,-74686978496465,1,7,2
-816979,194,1853939,-65434370270441,3,14,0
1183086,39,473580,-97965487106119,0,0,0
-664603,155,-1758871,-140508703061763,2,11,1
1745897,261,535729,104611525248255,2,10,0
1972449,33,-471652,-76387126654547,1,4,2
1458128,169,-1492196,-137139316113367,1,7,1
317468,297,1452277,-46019436306578,1,4,2
-1925747,120,-390063,-82628206578619,3,15,1
-238711,284,785180,-97390177665995,3,13,1
1954486,132,-1462094,-105142404889758,2,9,0
1978874,57,750237,93157690826471,2,8,2
-1416451,131,848601,97416502698440,1,5,0
-1331031,51,1469135,48377658943745,2,11,0
-668911,118,-83964,-69356471792712,0,3,0
1017369,23,-1609704,62823612036423,2,8,1
-1584872,-23,1556965,67556728482235,2,9,1
-593587,-9,-264337,101498967392175,2,9,0
-881740,142,-1640393,40934703647182,0,1,1
431321,68,152436,-134582533630419,2,9,0
-88960,289,-949415,-126395011402404,1,5,2
111349,124,875830,110240093833827,1,5,2
-1466336,-38,-1758854,109613394686921,0,3,1
-1025690,271,109390,-43640876428128,0,2,0
-1284047,245,1342186,375126461386,0,0,1
362149,209,632732,-131664388305052,2,9,0
840033,150,796246,96824095780452,3,12,2
-1827247,-25,481943,-58981914603867,0,1,1
-1063370,-18,1532605,-128823551719683,3,15,2
-471917,42,1547953,-49306957446938,2,9,0
-392675,-37,1775145,125425483017107,1,5,0
-260912,323,1216774,-4996818659163,0,3,1
-1092225,214,53557,-42642207983828,2,10,0
-554378,-52,-1116898,18215352264303,3,14,0
-1816908,9,-1082183,-6778118781255,1,4,2
780955,330,1675048,-119767985574009,2,11,0
-708394,130,1105363,29828560356671,0,0,2
1820528,287,1778885,-39079737608881,0,1,2
974729,-38,-1168403,122915970862351,3,15,2
1603693,295,102921,-97556493769289,3,12,2
1057016,51,969279,-106978267320421,1,4,2
1856928,250,1186555,-78925428478513,0,0,2
-1630105,269,-1793889,-88747412651846,0,2,2
1638429,-51,817030,-126911796855655,3,15,0
1939657,241,-658836,-56033769130545,0,1,0
1857359,191,-1763481,99427752378666,0,2,0
1701127,149,119189,-60934762205843,1,4,0
-1436576,274,-1892039,-6545303755542,1,7,1
-1824601,140,-89376,-52132477861853,2,8,1
580028,208,-1532031,55346103031143,2,9,1
383414,20,-319849,129316623106812,3,14,2
-1840860,94,-1170168,32161958451136,2,10,1
914920,120,1489433,64588683441976,0,3,1
-560498,257,633264,-102118743654809,2,9,1
-1439972,-2,-1826397,70629774808681,2,9,2
122002,-21,1589587,100265207167917,3,13,0
-181912,171,-165357,-75679326090515,0,1,0
1600990,68,-1891831,-90837221671849,3,14,2
842272,198,-351421,-34244883470572,1,6,0
-43096,239,785600,103602499730632,3,15,2
-1887422,44,1029870,-88860051296368,0,0,1
-398362,298,-272728,44565871570529,3,15,0
-347408,215,-1590521,62915495489546,2,10,1
215673,188,-1892692,-9270096242859,1,4,1
223656,163,-1554251,-15900371782656,2,11,1
-266158,31,1295798,129156068670188,0,0,0
-729051,297,-1953513,6588848472004,3,14,2
1464075,82,-1619400,72638749297501,2,8,0
139477,257,-676798,-122272258724549,3,14,0
-158166,198,1879550,88593608892685,2,10,2
-324341,105,-7960,-62815368671815,1,7,1
1749716,275,11765,-80183643886007,1,4,1
1316902,179,1518150,22202294935942,3,13,0
-397471,123,-1397708,-138841089177481,2,8,2
1639430,235,-1143784,90412609230445,0,1,0
-598823,-35,289590,-110173620127262,1,5,1
641872,143,-709266,48115312920009,1,7,2
1229574,224,-769331,112638778202198,1,7,2
263705,23,1148252,-38135794074233,3,14,1
1154924,125,-169478,-105253208637795,3,12,1
758453,-30,229031,119672194489154,0,3,0
732428,198,498812,-99556418281248,0,2,0
1472393,-11,-331362,27175688756216,1,7,1
-1236856,54,1226618,-95154446778404,0,3,1
-257832,252,590218,-4920464395088,3,14,0
454592,101,-330409,-68688766917247,3,13,1
5031,302,-753364,-409331824452,1,4,0
-494382,250,1560157,99807085482024,2,11,0
438776,307,-242469,-41033519200445,3,15,1
481231,-33,1312142,-115544323599139,3,15,1
-925773,281,-952046,-52334375415619,3,15,1
462391,120,1433726,114698939820194,3,12,1
-204352,232,-1854924,113095541598653,0,2,0
1928697,246,1300683,-8650133920900,0,2,2
-993052,198,-944751,104201012474274,2,10,2
-860634,332,-42402,101840784766932,1,7,1
-1957084,209,-1919544,72283616949305,1,7,1
-1156770,293,-585932,-52604283956099,2,8,0
877197,259,-387151,62781232952910,0,0,0
1786993,253,-1687757,-51992098429573,2,11,0
1480784,203,-1453239,-33062569676327,1,5,2
633963,275,290050,135312206235079,2,8,1
1095010,65,1713914,77402257750474,0,3,2
572876,8,-1536107,-56149147279414,3,15,2
1597378,114,-1394445,-92483751427086,1,6,0
1857385,-53,1995716,90900001521019,0,3,0
-915488,266,-1902264,-71622997788274,1,4,2
-1267222,179,262089,139885582695872,0,2,0
-498304,88,1576107,-21262769365174,0,2,2
1450923,193,-780740,144330793871,0,1,0
1924051,25,1860804,-43940210083156,1,7,0
1921848,84,857781,36517952641457,1,5,0
-1266069,-26,739656,56354774988554,0,2,1
1723482,7,286685,-107637133900337,0,3,1
210937,270,665847,87579607881325,3,13,0
-222401,184,1471847,60046517295367,1,7,2
891834,204,1729018,-130328381415074,0,1,0
659430,-42,-1474073,-131398448996911,2,10,1
-828468,37,-62975,64351022115970,1,7,1
-1086558,56,-319671,103096599531839,1,4,1
-1474164,-56,1979344,41214469409352,1,7,0
-1405164,207,1120295,-34958754885981,1,5,0
-637082,250,-67601,109065600353118,3,14,2
-98631,238,731629,-57500657968651,3,15,1
-3428,157,-574117,-5557865120979,3,14,0
-265049,88,1570903,34926673485697,2,11,0
505990,243,-593358,29206237957026,1,5,2
1113040,270,1940345,-121861191858460,2,11,1
1464352,123,545145,-83161071304028,2,11,2
433844,123,1007638,52149061511347,1,6,2
-655688,290,-1594060,-121927177232065,2,11,0
-703479,-56,-781385,-66412121522483,1,6,0
1660341,62,1429301,-116371382384950,2,9,0
-1218930,242,-1545075,133097843936428,1,4,0
1827481,-34,1775117,-109468631750203,3,15,0
-1909294,50,1820100,76139524506759,1,5,0
1139321,285,308946,-7566157193795,3,14,1
1315923,279,-198490,-100147386117430,3,15,0
-266688,-59,-489892,-100495737309830,0,3,1
554763,-36,1252420,43888333265621,0,2,1
-1782024,127,1492249,-121736131174181,3,12,2
1467487,130,-1478720,97622388152139,0,3,0
-124264,313,-1297728,73440748805425,3,14,2
-383565,230,389624,67499912414420,2,8,2
503030,61,538560,-27053018903223,2,11,0
-635922,159,995794,-69732989788990,3,14,0
652554,222,-1810042,-40597546586011,3,15,0
-243121,121,-1354756,18165544208483,2,8,0
-635999,308,971358,65014870496441,2,8,0
-294531,11,-276327,-55871387746455,0,3,2
1864767,302,-1130371,68142688238565,2,9,1
200737,291,1796304,92515744823581,2,10,1
-1886856,268,1131593,-83723124600003,0,1,0
1899296,1,-1223802,-9458233650663,3,12,0
392182,37,-1301015,-104072894765016,0,0,1
-458355,25,-717629,-132415369558881,3,15,0
-935704,272,1945037,35992438093574,3,12,0
-943220,278,-598430,17837101877551,3,12,0
1735258,-58,-1788554,31822881701225,2,8,0
-287090,296,-342328,-5699905296672,3,13,2
-311441,-59,1987442,-73353666337881,1,4,0
230990,87,1756274,140512607886880,2,9,1
-761293,-52,705806,46422294132481,1,6,0
-149953,223,-230290,13246568643642,3,12,2
-610731,-47,976112,-13957931776691,2,9,1
-67810,202,-1907267,11957091084501,0,0,1
-1266516,-49,1361505,-57310560881182,3,13,0
1175934,31,483574,-72654641260162,3,13,1
-1082096,111,746683,139710229021586,0,2,1
-1335975,135,419698,3764496471103,3,15,1
-1948984,-49,-1334534,-37290939218062,3,13,2
1217971,169,-1259641,77146651453067,2,10,2
-1309124,295,-453331,-46787605796184,1,4,1
-1390955,250,-1884562,-13677413791158,1,6,0
-1170,135,164865,109341084723691,3,14,2
-1359945,186,1344390,-34126195126258,3,15,1
-687811,51,574812,-12745426807341,3,15,2
-1854121,255,-1477663,78108023628535,2,9,0
867351,97,-44135,45947177096269,1,5,0
-110631,78,-1110775,113628839020909,3,15,0
-248711,116,868482,-106056188018903,2,10,2
-1942807,113,281368,-71899506322142,3,12,1
27672,127,1377247,4329509007383,0,3,2
724226,294,1451889,62687838463144,2,9,2
1150014,252,1749259,100299708741732,0,2,0
1419599,263,-1694370,-14655850515079,1,6,1
92056,-63,1993605,-14232334692284,3,15,0
1068288,95,-858337,-136020209666934,1,4,1
-188364,61,974406,-128437479431055,1,7,0
1989727,117,-1537020,89377778718471,3,12,1
824344,25,-407791,10320880461094,1,4,1
-423704,184,1620807,80595150404613,0,0,1
-417401,104,-398157,-57569189029157,2,9,0
648440,100,-776568,105480491901164,1,6,0
1291937,83,1885374,-45210199112096,3,13,2
1804446,247,1653993,-92851155510467,2,11,1
-1618275,185,-1466387,-117959608598520,2,10,2
1847123,134,1731802,26074410517414,1,6,2
-1683561,11,-1305610,121733230525379,0,1,0
306807,274,-1176090,-81153318248771,0,1,0
1876087,245,1992765,-129270883050395,3,15,1
282238,178,-1774397,47760639842311,2,9,2
-1628127,30,-1952399,121458435291822,1,7,0
-1025018,174,1156151,76752356762593,0,1,0
-86097,-18,-614973,-40478516843466,1,5,1
-357904,63,1078375,-86254286864572,3,15,1
-1302215,58,22006,-39086779446251,1,5,1
-515077,-35,-694719,15320558491014,0,1,0
546070,245,1122633,12709274704648,1,5,2
1468222,184,1678321,-77357509288448,3,12,2
-1656738,-7,-1322060,-30003791254269,2,11,0
-1103569,144,1449292,-76186704979376,3,13,0
8688,327,-1839442,110239108128851,0,2,1
199923,259,1674070,20026883640187,2,9,0
-1631012,224,-970939,139375437691904,0,1,0
1594566,95,-1524197,69667574179667,3,15,2
1369045,268,-90892,-22813786755568,2,11,2
25478,230,-76230,-99525302853168,2,9,2
-1439043,286,1512519,-87474419352893,0,3,2
1010037,249,35485,43838126072882,2,9,0
257582,321,-1878289,138568441063893,2,10,0
-119187,144,298488,120583791063490,1,7,2
1516375,-25,-1091681,52405535942507,3,12,2
-369687,181,-109623,53466429572980,2,10,1
-632240,125,-988525,73384849483083,0,3,0
1809494,296,626117,2015795166694,2,11,1
-1822343,-24,-624045,101161122164586,2,10,0
634192,140,910481,48156977905511,3,15,0
-827071,265,-343840,-104104042618773,0,0,0
1942142,46,-1524484,90900050117957,3,15,1
1172795,-36,643596,-3624724323090,1,5,2
-257031,232,103157,-58664252313480,0,3,1
-967410,241,886901,-120616351515297,2,10,0
-605661,179,1074045,-93279565000789,2,10,1
-219798,325,-1156050,23905412053125,1,4,1
-172769,37,1342271,-86090919539618,0,1,0
-226866,240,29622,-85569869825628,0,2,1
1543707,335,-1269704,-90996765148220,0,3,0
1553812,62,-1761124,-79150732591002,0,1,1
175308,11,-1511338,18621485466119,0,0,0
-348354,289,457123,-13908241306661,1,7,1
-689265,198,-138034,102156015742131,0,3,2
1958590,69,1837331,-24380596342890,1,4,1
-160032,333,805427,-10640019848483,0,1,0
1031169,328,-1913281,-90039534882822,2,10,1
-1974582,-2,-404385,12903046056153,0,0,2
145832,269,-1066454,15501279456636,3,15,2
-826055,106,-1681799,-56969360688561,0,2,1
1311610,327,-221534,28215930310547,0,0,0
-1854158,201,1052006,-79738221254254,2,9,2
1236161,281,564972,-81370419304972,1,4,2
944118,325,1588010,41131997688779,3,12,0
1174608,261,1212324,-90705395648907,0,3,0
-793247,-29,-837687,-16175038213459,0,3,1
-1721675,140,1911067,93029120641457,3,15,1
-1168932,203,-52868,-118704623690104,1,6,2
1971591,97,-522194,-123967249190336,0,1,1
-29355,320,944374,88282001155734,3,14,1
-550761,-11,-1613045,-92374986642327,2,10,0
1548258,40,1398993,43281207397666,0,2,2
-1017794,157,222246,-45805303393090,2,11,2
-1433653,316,-1773265,-35578750866281,1,5,2
1559989,-32,626975,-120565665227755,1,5,0
1435088,-50,-1372979,-12574829256266,0,2,2
1454609,239,-1522945,-35615840531615,3,15,0
-325966,103,-1269009,93822681524897,0,0,1
-1679361,111,-133141,131411192612256,0,3,0
-72693,108,1656971,77689244951103,3,15,2
-1761004,41,1448419,-31581404389627,2,8,0
1612995,-28,-1154452,-91876461405143,0,2,1
-265700,223,-503314,-43426975817498,3,13,2
-434828,47,414448,16941388373676,3,14,2
631153,305,608390,-78856246959028,0,0,2
1458230,214,47941,2326680255978,3,13,0
-808431,302,254450,110834750714836,2,10,0
-496777,256,-1976535,62674554133967,2,8,0
-519768,-29,1874321,-68054750212137,2,11,0
-1406057,14,1303870,106525815544621,1,7,0
259990,194,-1827830,-90821577593292,0,0,1
217640,242,228408,65249672150268,2,10,2
257642,186,-983120,21389785640490,1,6,0
1556160,317,435503,-123977724163090,2,9,0
-1143041,141,-752848,38207832853355,1,4,2
-798065,206,-1471824,-40545293294976,1,7,0
-362983,151,104000,-86265337326509,1,4,0
-835865,-38,1465604,-27660727203439,2,9,0
1683660,100,-276350,-72078614831279,3,13,2
-1886195,181,1189001,131431843180651,0,3,2
-1786394,145,-610400,-133044345129569,2,10,2
1102303,199,-149787,-70130183982292,3,12,2
-1803049,278,1218592,35251406589765,0,3,1
549088,137,-1255913,69493395924116,2,11,0
878223,50,517147,-63006412442478,2,11,2
272485,189,-385410,-15956556849287,1,5,1
-1367008,2,524972,32150158703033,1,6,0
-1023799,64,388381,-83674309783612,2,10,1
1528508,283,617592,-53497967592556,2,8,0
-896360,73,-944030,-18320644913119,2,10,0
-1587139,136,1579621,17833915732751,2,8,1
-1275691,206,783623,-33669673747184,1,5,1
-762626,-26,-112346,-81376815281396,2,8,1
-1903725,139,155025,-115710477551663,0,2,2
-1746069,313,972008,-97919417116802,3,12,0
-1503423,262,-799172,6888181020091,3,14,2
34411,34,-709105,134053864525857,3,13,2
-1025505,211,1375777,-137923294374086,0,1,1
-917964,51,1488013,-70137403361749,2,9,0
-1830273,261,-1316455,-13163193747856,2,10,1
-559646,148,1788160,-72305444501158,3,15,0
-1572215,32,754177,-21470775012925,0,3,2
1393348,251,-1928094,-64426309981235,1,7,2
-281250,260,-1540605,118527205701626,2,8,0
756959,98,547514,136858492037356,3,12,1
-1552742,301,1428704,51204715142603,2,9,0
-379435,87,1731791,-51693917893317,1,6,0
1562190,144,1222172,-106530581694912,3,15,1
840962,65,378272,41037826941167,1,7,1
348589,304,92981,-53820137401169,1,5,1
-779718,187,886991,113422238971793,0,0,2
1021641,127,886559,-35971435513320,0,3,0
-1684182,311,1184006,9555481409034,3,14,1
-1413406,41,1984096,115063907230280,1,4,1
611092,184,-215857,-50095109869048,1,6,2
395734,42,-1298226,-3039598776981,3,14,2
395568,115,-1318630,-27460832237825,3,13,2
-982663,109,-535561,92595614028732,0,2,2
-1538665,301,-1645266,37061225342231,0,2,2
922799,-7,-476273,-138455630359260,0,2,0
-1790134,272,1870970,114534306450221,3,13,2
-1887166,150,14372,-31663485734495,0,2,1
551296,173,1775192,115691036050193,2,8,2
-87413,263,776350,34121317463808,3,15,2
-1304314,194,-127910,124134464741253,1,5,2
-544456,80,-1765839,-119091666395237,3,12,0
1541150,72,82823,110221296028852,2,8,0
-213122,28,-1800602,-62685038433663,0,2,2
1035752,256,-488360,139499488124541,1,6,2
-700362,-7,-1710034,92295603716730,1,4,1
-1072126,269,1561375,-32328833644255,2,11,0
-275835,217,89585,52383228256251,0,0,1
1560234,152,1059047,-38745285527389,1,6,0
-1271350,254,-673358,96428418411937,2,8,1
823885,309,845486,130539104539976,3,15,0
-210009,75,184455,-54134881608558,3,14,2
-1641194,88,-107940,-51219104183384,1,4,0
-190419,117,-279354,-40701750567690,2,10,0
1022876,274,-1648507,-79460786622674,0,1,2
-1205699,135,-1075877,4584166239627,1,5,0
1679497,50,-1236832,-47975886459685,2,11,1
-852132,275,-897048,109602426569859,0,2,0
-368998,-19,1592575,51341837699201,1,5,2
1841243,103,804199,112607924410375,0,0,1
1528847,-49,1591930,-108778003127318,2,10,0
569673,307,-506061,87261901523511,1,5,2
1892651,55,39508,-87513575219668,2,8,1
-1145521,231,1747041,-39775665214027,2,11,0
-25971,192,-977358,55577755732304,2,11,2
331464,-44,947000,-35526436554330,2,9,0
297535,-15,478286,-113722494659373,1,4,2
1369590,159,-1333767,-59122671307450,2,8,1
-775348,163,-936166,77503165529676,1,4,0
-972919,128,1367844,32647565401264,3,13,1
-1760454,208,556087,101415330218303,1,6,0
-597644,238,-788565,44382377669612,0,0,2
-818295,12,-1003682,-20465048367499,3,13,0
937791,25,1535442,-83529743235519,0,2,1
293960,230,786552,51250140013244,3,13,0
-513556,329,-1178972,-110266246642727,2,9,1
1039718,287,-1221785,-18392371538554,2,9,2
1565765,-8,1229145,-63144325167736,2,8,1
-433413,310,457237,100581415509789,3,15,1
-834794,76,1086716,-86662630778942,2,8,2
1518810,243,933766,-140410925277975,2,9,0
-610748,14,1657165,-60486330783335,1,5,1
-1459974,40,-159281,-124746644107169,0,3,1
791941,-49,150603,63216294827554,0,2,2
-845509,-62,1391078,-126209735109656,2,11,1
-72462,-5,-874061,-46587509024068,1,5,1
-1100709,-50,539242,75886354545668,2,11,1
-1651600,215,-316374,48042812786444,2,8,0
-196893,155,-219998,129304792465399,3,12,0
787821,168,-569719,-94059586983575,1,6,2
1120278,125,-1659889,-73587049501212,0,0,0
-1233113,272,328017,21506293395187,0,2,0
1237239,74,-322305,-123414573189101,1,4,2
-134080,280,-1622793,29162079163235,0,0,1
822942,251,-890408,-39063140795927,2,9,0
737820,94,1040980,59482743409013,0,0,2
-1603766,105,1365436,74014815781773,0,3,2
1284090,17,-418786,-13517911593267,1,6,2
1959827,210,1149811,114532610574961,3,12,2
-1858669,-54,-658173,-32939737826081,0,3,0
-749719,190,1537422,52099676534149,3,12,2
1853294,258,184964,85231657626173,3,14,2
1447066,73,450278,120724704093014,3,15,1
1563631,50,1215846,-9659412975155,3,15,1
373432,168,-1730384,-120538971551561,3,13,1
-1703276,277,-779230,132072964409783,3,14,1
1499733,-62,1151354,-138184621257178,2,11,2
279971,209,-1489829,10553725712704,3,15,1
1096130,191,1967518,79771821813126,1,7,1
1563651,220,948754,101875088577321,0,0,0
1705591,332,192443,39949564794822,1,5,1
1123258,134,-100139,-70508524234039,3,15,0
-1266025,319,-33046,91756172633041,2,11,2
1703696,320,-876064,59729271376310,2,11,1
822519,-33,-78173,65253585920162,0,0,1
-1924852,88,429498,-53915971528812,1,5,0
-851882,-23,585007,39249550402432,1,7,2
1969295,45,-424332,37328117289372,0,0,2
-9619,70,-344865,-50790122327544,0,0,0
-3579,302,-1379744,-62630907396261,1,7,1
-308526,-50,-601813,138024792134200,2,11,1
-1161172,34,1469857,65441204101533,2,8,2
-1308797,21,1429041,112957068903849,0,0,1
-45797,35,-1274965,-3560938333585,3,14,2
-958119,209,-1416462,-102133914378537,0,1,2
-1047187,93,-1732011,48530508127319,1,7,2
-481398,48,-571139,96973895396201,2,8,1
576469,32,-626225,34933187025556,0,3,0
-1877096,80,-1705659,90828856315660,3,13,2
908111,-4,814694,-110030659977897,1,4,0
-321227,125,505833,-1558958228519,3,14,2
-1395589,316,-715866,-104614585598602,3,14,1
-1337437,167,-969208,-137279865444582,3,14,0
-1102206,326,-1035523,-44443385025998,1,6,2
-260502,158,-1758556,-3480504446337,0,1,1
-602522,166,636085,134602173469629,3,14,1
-1719270,138,1120730,105089714941418,0,2,0
-1980597,305,1206186,2129579920496,1,4,2
878652,38,-1331248,-54040053214451,0,1,1
1553388,43,389833,-101196467617918,2,10,0
1546862,132,1991111,108485890219823,1,5,0
-1811202,213,-77300,-57065632591950,3,13,0
-1685507,255,-588798,-12529134450009,2,9,0
463856,11,604208,-50163448764516,2,8,0
1823561,248,-491742,73518944368579,3,12,1
1618461,70,1489443,78918169501287,3,13,2
1340793,220,-634130,102120598116486,0,1,2
-1099764,237,-1784161,39499946563286,2,10,1
134164,76,1342326,-108719639532750,3,15,2
-1624296,-9,-535492,68413362511378,3,14,0
-1505723,153,1285800,-31813855903852,2,8,2
810340,122,-1060185,-136627908129959,0,0,2
1223066,53,1422498,-26481153682949,2,9,2
1260202,322,582528,-102137476576557,3,15,0
-164546,-60,-1541106,-129195653465532,2,10,2
-1445103,15,371675,-103335330240098,2,11,0
1038802,27,257293,-108416336080901,0,3,0
-1858859,333,65825,-54580904246423,3,14,0
1637654,79,858442,19139455326186,0,3,0
964398,323,197002,122039211590037,1,5,0
401859,242,-339210,-61679868912626,3,14,0
-1723006,303,1554218,32919395918183,2,9,0
-989424,268,1005180,-57873484024383,2,8,0
-455541,288,1925148,-93685456476576,2,11,1
-1547384,42,-27402,129857399804260,2,9,1
-1448512,265,1263083,127987296728128,2,8,2
-1087275,205,1848957,-67974212715751,2,11,1
-1377036,22,1758228,102234287167105,2,9,1
76411,333,-1807991,-113235075588625,0,3,2
-649312,232,-839162,9181341652593,1,5,1
1988455,270,1847750,-126419424638690,1,5,1
-1864412,3,-1285718,63729560247293,1,7,1
1116023,234,-713009,-77387210279160,3,14,2
-1849934,111,619553,-106910684433995,2,10,0
1599034,121,-143497,-13376342067986,2,10,0
-1943980,311,-738550,25931759068142,2,11,0
1223230,-54,-1106855,94512192836901,1,6,2
-371161,90,-167376,-137449868756154,3,12,1
-657558,173,-953988,-11183026849995,2,10,2
545378,139,415797,-67309491586604,2,10,0
1006594,310,-1469658,-1507995121557,1,4,1
277386,134,-1055642,26375255251677,1,5,1
168975,-14,1492179,121262175136628,1,4,0
-1351512,313,495228,-1715238604666,0,2,1
1250567,11,-1028940,110054119461206,0,0,2
1896484,308,1921984,132876820656258,2,8,2
707252,293,926193,-43717106790145,0,2,0
1600099,-34,-1861220,-50956261205406,0,3,0
-1662354,116,1551163,-93950464463243,1,6,2
801780,4,1993783,-50295183274654,2,10,1
1710831,292,-1696693,-42241383930228,2,8,0
1334468,19,945281,124784045446060,3,15,0
-130539,-5,174334,-47820620253667,3,13,1
-422319,-25,-694648,67602322732725,0,1,0
-182254,110,1508600,127288796422745,3,13,0
721822,99,-293726,-74769578058249,0,2,0
-859998,276,731586,39291155244652,0,0,1
-140507,-58,-449111,86041461463738,2,9,0
1185032,1,-1453188,13309462686828,0,2,2
999349,254,-829442,-3332255192949,3,13,0
700584,205,1941609,-57862873450255,3,13,2
1663695,183,-1122094,-18998636853684,1,5,0
-1197501,231,-920663,21169917309258,3,13,1
1359015,196,1234617,-118759609257570,3,15,0
1054953,158,-795232,126282227984524,0,3,2
-1604964,-57,1631278,41699463639325,2,9,1
813530,215,1331110,-116085930601748,2,9,2
-910206,182,-460962,29031835223559,1,7,0
1452993,321,-937029,-90002252867987,0,1,0
-1803031,-23,1084197,-38255037670091,3,14,0
54199,29,-37094,-106981610166628,3,15,2
-30742,301,-657734,-107976773121464,0,1,1
-1663572,-11,1799594,140463571045583,1,4,2
1559521,148,331599,-74922787950998,0,0,0
-795914,143,-1909654,-101911121316005,0,0,0
-682515,53,-987558,5448237586576,0,0,1
-1684762,109,-1612787,58351687365514,0,3,1
1754070,100,-717313,-49648093139397,3,13,0
-526511,117,911142,89124584831551,1,6,1
1239149,236,1712184,-62198698377409,1,4,2
-132999,298,-397241,-48835942314194,0,3,1
-1934513,210,357056,129252106305915,0,3,2
-1773142,283,642098,125214186808935,1,4,0
1697020,17,1510876,-49250955317483,3,13,2
-1031402,103,-1893002,67540409140696,2,9,1
1763008,11,947494,51056268871018,1,5,0
-60036,170,-50798,-81877709264310,3,15,2
-875600,196,126335,102825160199824,0,2,2
706559,-22,1954476,23812237279627,1,7,2
-695367,4,-819410,-122574462683275,2,11,0
-1529067,30,1448389,81638712148929,1,7,1
-1870310,127,-77973,-107354536617572,1,5,1
589960,5,220691,-93622978535430,0,2,1
-188742,123,1724988,32871492988225,2,9,1
1712349,308,171473,-74978656300225,2,10,2
1123627,196,-1364529,101638538952100,1,6,2
680202,327,-100297,106363596223268,1,7,0
773927,14,-13688,67704264713144,1,4,1
-1133051,75,1129238,9343114288024,2,8,1
-774765,25,1933343,-32148265792303,0,0,1
-1008808,-59,750112,-6361257381198,0,2,1
1277199,205,1002573,-37085153779790,0,3,2
148361,67,1810304,-89116340133643,0,3,2
1275744,41,-1508707,-66621949335583,3,15,0
-433211,48,673559,-13913163275588,0,2,0
722703,51,-1535962,-43093871606682,2,9,2
433866,186,1379919,85112261561815,2,9,1
-1916500,93,1511682,86555494913782,0,0,2
-1367849,183,1415420,-59401121852771,0,0,1
1447005,184,235394,124419759530314,0,1,1
740047,186,1846157,125708977176794,1,4,0
322678,32,-716226,-136788636695919,2,8,2
-1681772,165,-573111,-71306067521111,1,6,1
-155159,62,1434678,53703235636999,2,9,2
-733665,263,-404973,34337245427457,3,13,0
-1420134,277,-198045,977016789067,0,2,0
1344624,-35,607407,139148946206197,3,14,0
-1244250,159,-949960,10713947591101,0,2,2
